현재가,거래량,체결시간,시가,고가,저가,대업종구분,소업종구분,종목정보,전일종가
+33716,7128,20230911140000,+33693,+33749,+33672,,,,
+33690,5594,20230911133000,+33663,+33731,+33647,,,,
+33650,6171,20230911130000,-33606,+33678,-33585,,,,
-33609,5141,20230911123000,+33620,+33640,-33560,,,,
-33612,4477,20230911120000,+33694,+33706,+33607,,,,
+33692,4030,20230911113000,+33709,+33713,+33658,,,,
+33706,6522,20230911110000,+33718,+33761,+33657,,,,
+33733,7603,20230911103000,-33606,+33737,-33573,,,,
-33605,9888,20230911100000,+33598,+33681,+33575,,,,
-33599,13942,20230911093000,+33663,+33695,+33563,,,,
+33646,20165,20230911090000,+33652,+33729,-33533,,,,
-33640,5526,20230908153000,+33624,+33640,+33621,,,,
-33624,5661,20230908150000,-33554,+33637,-33537,,,,
-33536,5937,20230908143000,+33486,+33569,+33464,,,,
-33468,5255,20230908140000,+33408,+33488,+33401,,,,
-33420,4762,20230908133000,+33440,+33457,+33392,,,,
-33440,4285,20230908130000,+33478,+33484,+33415,,,,
-33463,3459,20230908123000,+33450,+33486,+33424,,,,
-33462,3158,20230908120000,+33502,+33518,+33439,,,,
-33512,3467,20230908113000,+33530,+33550,+33487,,,,
-33531,4091,20230908110000,+33514,+33553,+33465,,,,
-33500,5665,20230908103000,+33513,+33524,+33461,,,,
-33497,6836,20230908100000,+33542,+33552,+33487,,,,
-33524,7339,20230908093000,+33521,+33552,+33481,,,,
-33521,14392,20230908090000,+33629,+33666,+33508,,,,
-33674,9555,20230907153000,+33615,+33674,+33615,,,,
-33615,5067,20230907150000,+33581,+33618,+33564,,,,
-33598,6009,20230907143000,+33566,+33608,+33539,,,,
-33564,4770,20230907140000,+33614,+33637,+33559,,,,
-33632,5372,20230907133000,+33685,+33685,+33598,,,,
-33685,5089,20230907130000,+33659,+33714,+33654,,,,
-33679,4516,20230907123000,+33624,+33694,+33598,,,,
-33624,3470,20230907120000,+33583,+33650,+33555,,,,
-33584,3305,20230907113000,+33588,+33601,+33553,,,,
-33588,4199,20230907110000,+33547,+33592,+33517,,,,
-33542,6048,20230907103000,+33581,+33599,+33508,,,,
-33582,6859,20230907100000,+33632,+33686,+33572,,,,
-33634,9476,20230907093000,+33657,+33712,+33618,,,,
-33659,14650,20230907090000,+33693,+33802,+33648,,,,
-33785,5049,20230906153000,+33780,+33785,+33779,,,,
-33780,5309,20230906150000,+33779,+33806,+33757,,,,
-33777,7625,20230906143000,+33797,+33837,+33737,,,,
-33794,4796,20230906140000,+33807,+33824,+33770,,,,
-33818,4488,20230906133000,+33808,+33836,+33782,,,,
-33823,5375,20230906130000,+33790,+33827,+33762,,,,
-33791,3788,20230906123000,+33785,+33799,+33736,,,,
-33787,4864,20230906120000,+33847,+33851,+33750,,,,
-33836,3846,20230906113000,+33862,+33872,+33818,,,,
-33848,5184,20230906110000,+33840,+33872,+33804,,,,
-33840,7427,20230906103000,+33908,+33912,+33806,,,,
-33892,8128,20230906100000,+33975,+33987,+33872,,,,
-33975,9881,20230906093000,+34021,+34048,+33929,,,,
-34015,15946,20230906090000,-33966,+34034,-33937,,,,
-34029,5377,20230905153000,+34028,+34031,+34028,,,,
-34028,4089,20230905150000,+34013,+34035,+33985,,,,
-34012,5255,20230905143000,+33990,+34033,+33964,,,,
-33978,4579,20230905140000,+34028,+34056,+33967,,,,
-34030,4177,20230905133000,+34047,+34084,+34003,,,,
-34047,3803,20230905130000,+34019,+34076,+34000,,,,
-34023,3234,20230905123000,+34016,+34064,+33997,,,,
-34031,3320,20230905120000,+34008,+34046,+33966,,,,
-34007,3572,20230905113000,+33991,+34020,+33942,,,,
-33991,5091,20230905110000,+33971,+34017,+33925,,,,
-33986,5301,20230905103000,+33995,+34036,+33943,,,,
-34002,7787,20230905100000,+33969,+34021,+33951,,,,
-33972,11101,20230905093000,+34043,+34066,+33949,,,,
-34055,16067,20230905090000,+34015,+34145,-33998,,,,
+34102,4615,20230904153000,+34025,+34102,+34025,,,,
+34025,4272,20230904150000,+34043,+34055,+34005,,,,
+34030,5976,20230904143000,+33982,+34063,+33970,,,,
+34000,6103,20230904140000,+33947,+34026,+33941,,,,
+33959,4022,20230904133000,+33944,+33991,+33929,,,,
+33942,5671,20230904130000,+33922,+33978,+33908,,,,
+33939,5024,20230904123000,+33928,+33983,+33912,,,,
+33926,3574,20230904120000,+33914,+33977,+33878,,,,
+33919,3553,20230904113000,+33916,+33951,+33888,,,,
+33900,4660,20230904110000,+33839,+33920,-33802,,,,
+33836,6031,20230904103000,+33866,+33871,-33760,,,,
+33847,8163,20230904100000,+33892,+33935,-33809,,,,
+33906,10365,20230904093000,+33926,+33990,+33887,,,,
+33940,24666,20230904090000,+33910,+33977,+33868,,,,
+33828,7691,20230901153000,+33854,+33859,+33817,,,,
+33854,6748,20230901150000,+33853,+33873,+33808,,,,
+33835,8760,20230901143000,+33867,+33895,+33830,,,,
+33849,10868,20230901140000,+33749,+33889,+33730,,,,
+33735,5727,20230901133000,+33758,+33771,+33728,,,,
+33745,4964,20230901130000,+33737,+33766,+33715,,,,
+33741,5334,20230901123000,+33665,+33751,+33656,,,,
+33680,4349,20230901120000,+33615,+33686,+33605,,,,
+33615,4901,20230901113000,+33637,+33674,+33605,,,,
+33653,6254,20230901110000,+33674,+33688,+33623,,,,
+33663,8426,20230901103000,+33690,+33696,+33605,,,,
+33678,10226,20230901100000,+33657,+33726,+33651,,,,
+33657,12766,20230901093000,+33664,+33771,+33651,,,,
+33661,22760,20230901090000,-33411,+33681,-33407,,,,
-33475,47711,20230831153000,-33449,+33475,-33449,,,,
-33449,7789,20230831150000,-33391,+33457,-33385,,,,
-33393,7863,20230831143000,+33390,+33426,+33365,,,,
-33376,7258,20230831140000,+33392,+33444,+33370,,,,
-33406,6338,20230831133000,+33368,+33414,+33358,,,,
-33371,5269,20230831130000,+33359,+33401,+33343,,,,
-33375,4331,20230831123000,+33339,+33409,+33339,,,,
-33357,4077,20230831120000,+33413,+33429,+33340,,,,
-33428,4708,20230831113000,+33375,+33443,+33375,,,,
-33375,5526,20230831110000,+33379,+33406,+33354,,,,
-33380,7718,20230831103000,+33428,+33443,+33370,,,,
-33429,9986,20230831100000,+33480,+33508,+33405,,,,
-33480,12019,20230831093000,+33514,+33540,-33453,,,,
+33516,15656,20230831090000,+33538,+33606,+33502,,,,
+33494,4392,20230830153000,+33541,+33541,+33494,,,,
+33541,5071,20230830150000,+33521,+33569,+33521,,,,
+33524,6064,20230830143000,+33528,+33587,+33520,,,,
+33529,5322,20230830140000,+33550,+33589,+33521,,,,
+33562,5841,20230830133000,+33597,+33626,+33543,,,,
+33600,4799,20230830130000,+33623,+33644,+33595,,,,
+33623,3420,20230830123000,+33623,+33648,+33604,,,,
+33621,3536,20230830120000,+33630,+33650,+33604,,,,
+33636,4164,20230830113000,+33672,+33692,+33619,,,,
+33672,4608,20230830110000,+33693,+33709,+33662,,,,
+33695,6283,20230830103000,+33700,+33706,+33644,,,,
+33699,7467,20230830100000,+33656,+33704,+33622,,,,
+33661,9749,20230830093000,+33678,+33711,+33638,,,,
+33678,18539,20230830090000,+33711,+33769,+33655,,,,
+33376,5228,20230829153000,+33397,+33397,+33376,,,,
+33397,4538,20230829150000,+33375,+33407,+33367,,,,
+33387,5268,20230829143000,+33395,+33437,+33373,,,,
+33410,5014,20230829140000,+33376,+33436,+33368,,,,
+33391,5118,20230829133000,+33401,+33405,+33341,,,,
+33386,4919,20230829130000,+33384,+33412,+33361,,,,
+33399,3360,20230829123000,+33416,+33422,+33373,,,,
+33401,3376,20230829120000,+33376,+33418,+33353,,,,
+33388,3920,20230829113000,+33371,+33401,+33348,,,,
+33370,4744,20230829110000,+33359,+33399,+33330,,,,
+33359,6187,20230829103000,+33383,+33426,+33336,,,,
+33386,6889,20230829100000,+33318,+33395,+33297,,,,
+33305,9343,20230829093000,+33378,+33392,+33298,,,,
+33375,20614,20230829090000,+33357,+33446,+33270,,,,
+33253,5515,20230828153000,+33206,+33253,+33206,,,,
+33206,4910,20230828150000,+33160,+33215,+33160,,,,
+33181,5208,20230828143000,+33146,+33195,+33145,,,,
+33155,4263,20230828140000,+33141,+33178,+33140,,,,
+33147,4855,20230828133000,+33162,+33183,+33132,,,,
+33161,4030,20230828130000,+33168,+33192,+33155,,,,
+33187,3605,20230828123000,+33200,+33232,+33166,,,,
+33215,3288,20230828120000,+33232,+33243,+33199,,,,
+33215,3594,20230828113000,+33212,+33246,+33207,,,,
+33225,4837,20230828110000,+33227,+33233,+33181,,,,
+33225,6519,20230828103000,+33251,+33256,+33177,,,,
+33252,9089,20230828100000,+33224,+33267,+33187,,,,
+33213,12122,20230828093000,+33180,+33241,+33143,,,,
+33177,23301,20230828090000,+33210,+33233,+33087,,,,
-33025,4758,20230825153000,+33017,+33029,+33014,,,,
-33017,4821,20230825150000,+33029,+33052,+32980,,,,
-33024,6288,20230825143000,+32983,+33058,+32959,,,,
-32979,5037,20230825140000,+32999,+33032,+32970,,,,
-33012,3990,20230825133000,+33049,+33071,+32996,,,,
-33051,4186,20230825130000,+33002,+33069,+32985,,,,
-32985,3358,20230825123000,+33006,+33016,+32970,,,,
-32989,3971,20230825120000,+33053,+33071,+32987,,,,
-33056,3611,20230825113000,+33071,+33103,+33010,,,,
-33073,4787,20230825110000,+33126,+33140,+33061,,,,
-33125,6232,20230825103000,+33029,+33130,+32947,,,,
-33031,6301,20230825100000,+33062,+33069,+33000,,,,
-33063,8398,20230825093000,+33010,+33076,+32970,,,,
-33008,16682,20230825090000,+32931,+33048,+32866,,,,
+33382,7277,20230824153000,+33394,+33394,+33381,,,,
+33394,6510,20230824150000,+33356,+33404,+33337,,,,
+33354,7070,20230824143000,+33328,+33370,+33320,,,,
+33335,7685,20230824140000,+33364,+33392,+33315,,,,
+33388,6140,20230824133000,+33317,+33388,+33290,,,,
+33305,6515,20230824130000,+33300,+33334,+33276,,,,
+33298,4435,20230824123000,+33345,+33358,+33288,,,,
+33345,4642,20230824120000,+33359,+33362,+33294,,,,
+33348,4563,20230824113000,+33302,+33363,+33297,,,,
+33306,5575,20230824110000,+33283,+33348,+33281,,,,
+33303,6447,20230824103000,+33241,+33308,+33220,,,,
+33241,8257,20230824100000,+33312,+33315,+33214,,,,
+33296,10815,20230824093000,+33324,+33333,+33243,,,,
+33322,19089,20230824090000,+33314,+33379,+33246,,,,
-32915,5763,20230823153000,+32935,+32935,+32915,,,,
-32935,5035,20230823150000,+32921,+32946,-32873,,,,
-32924,5856,20230823143000,+32887,+32924,-32848,,,,
-32882,4734,20230823140000,+32848,+32892,+32836,,,,
-32850,4455,20230823133000,+32884,+32891,+32802,,,,
-32883,3757,20230823130000,+32832,+32892,+32811,,,,
-32823,3916,20230823123000,+32813,+32873,+32791,,,,
-32799,3646,20230823120000,+32828,+32848,+32787,,,,
-32813,4158,20230823113000,+32915,+32923,+32804,,,,
-32900,4691,20230823110000,+32862,+32928,+32858,,,,
-32860,6339,20230823103000,+32978,+32989,+32860,,,,
+32981,8311,20230823100000,-32925,+33020,-32909,,,,
-32927,8830,20230823093000,+32975,+33022,-32873,,,,
+32993,18088,20230823090000,-32895,+32996,-32805,,,,
+32970,6200,20230822153000,+32997,+32997,+32970,,,,
+32997,6199,20230822150000,+32911,+33014,-32869,,,,
+32899,7218,20230822143000,+32942,+32968,-32872,,,,
+32957,5088,20230822140000,+32958,+32999,+32929,,,,
+32978,6192,20230822133000,+33026,+33040,+32954,,,,
+33013,4242,20230822130000,+33086,+33099,+32997,,,,
+33074,3941,20230822123000,+33075,+33095,+33043,,,,
+33075,3303,20230822120000,+33044,+33120,+33025,,,,
+33045,3610,20230822113000,+33047,+33091,+33019,,,,
+33048,4656,20230822110000,+33044,+33076,+33009,,,,
+33044,6316,20230822103000,+33123,+33161,+33017,,,,
+33110,7025,20230822100000,+33126,+33152,+33026,,,,
+33124,9687,20230822093000,+33065,+33164,+33021,,,,
+33064,20304,20230822090000,+33165,+33253,+33028,,,,
+32884,7257,20230821153000,+32864,+32885,+32862,,,,
+32864,5996,20230821150000,+32867,+32896,-32830,,,,
+32868,7473,20230821143000,+32887,+32924,-32839,,,,
+32902,5390,20230821140000,+32931,+32980,+32884,,,,
+32931,4450,20230821133000,+32994,+33014,+32902,,,,
+32993,4296,20230821130000,+32971,+33028,+32954,,,,
+32985,3122,20230821123000,+32994,+33004,+32961,,,,
+32992,3576,20230821120000,+33032,+33055,+32966,,,,
+33020,4010,20230821113000,+33010,+33057,+32990,,,,
+33023,4788,20230821110000,+32907,+33032,+32907,,,,
+32912,7010,20230821103000,+32998,+33020,+32874,,,,
+33014,8472,20230821100000,+33067,+33079,+32942,,,,
+33066,12791,20230821093000,+33051,+33109,+33025,,,,
+33050,21441,20230821090000,+32945,+33056,+32921,,,,
-32842,9870,20230818153000,+32894,+32894,+32842,,,,
-32894,5993,20230818150000,+32827,+32897,+32815,,,,
-32823,7169,20230818143000,+32782,+32855,+32769,,,,
-32774,6974,20230818140000,+32866,+32875,+32754,,,,
-32851,6397,20230818133000,+32839,+32892,+32800,,,,
-32850,4933,20230818130000,+32860,+32886,+32816,,,,
-32876,4549,20230818123000,+32894,+32897,+32816,,,,
-32876,4426,20230818120000,+32876,+32944,+32859,,,,
-32893,7785,20230818113000,+32971,+32996,+32831,,,,
-32966,6412,20230818110000,+32994,+33065,+32965,,,,
-32977,6898,20230818103000,+32935,+33010,-32895,,,,
-32920,9785,20230818100000,+32903,+32963,+32886,,,,
-32918,12404,20230818093000,+32822,+32963,-32790,,,,
-32809,25561,20230818090000,+32690,+32882,+32624,,,,
-33023,8349,20230817153000,+33036,+33037,+33022,,,,
-33036,5969,20230817150000,+32970,+33036,+32966,,,,
-32984,7280,20230817143000,+32981,+32994,+32912,,,,
-32974,6415,20230817140000,+33033,+33038,+32959,,,,
-33020,5345,20230817133000,+33032,+33043,+32973,,,,
-33033,5468,20230817130000,+32947,+33037,-32917,,,,
-32948,5064,20230817123000,+32972,+32998,+32888,,,,
-32959,4529,20230817120000,+32924,+32977,+32906,,,,
-32924,4861,20230817113000,+32864,+32944,+32864,,,,
-32882,5830,20230817110000,+32826,+32911,+32780,,,,
-32830,7336,20230817103000,+32673,+32836,+32661,,,,
-32673,9783,20230817100000,+32715,+32810,+32668,,,,
-32712,12954,20230817093000,+32637,+32746,+32574,,,,
-32621,28807,20230817090000,+32963,+32963,+32616,,,,
-33128,7507,20230816153000,+33139,+33150,+33128,,,,
-33139,9153,20230816150000,+33099,+33142,+33054,,,,
-33114,9429,20230816143000,+33158,+33189,+33082,,,,
-33161,6965,20230816140000,+33147,+33207,+33123,,,,
-33145,7491,20230816133000,+33196,+33213,+33102,,,,
-33212,7250,20230816130000,+33206,+33229,+33155,,,,
-33211,5307,20230816123000,+33262,+33281,+33180,,,,
-33260,4908,20230816120000,+33221,+33275,+33204,,,,
-33218,5417,20230816113000,+33288,+33294,+33197,,,,
-33288,5774,20230816110000,+33284,+33341,+33254,,,,
-33268,7341,20230816103000,+33251,+33335,+33231,,,,
-33249,9463,20230816100000,+33212,+33261,+33167,,,,
-33214,13800,20230816093000,+33330,+33348,+33178,,,,
-33326,26855,20230816090000,+33369,+33417,+33286,,,,
-33633,5822,20230814153000,+33637,+33637,+33630,,,,
-33637,6324,20230814150000,+33626,+33651,+33595,,,,
-33608,7209,20230814143000,+33606,+33645,+33579,,,,
-33596,7566,20230814140000,+33534,+33624,+33528,,,,
-33552,6593,20230814133000,+33570,+33609,+33532,,,,
-33569,5679,20230814130000,+33606,+33619,+33540,,,,
-33607,5621,20230814123000,+33595,+33614,+33544,,,,
-33581,4879,20230814120000,+33584,+33630,+33558,,,,
-33583,6244,20230814113000,+33591,+33616,+33558,,,,
-33609,10744,20230814110000,+33713,+33722,+33583,,,,
-33711,7752,20230814103000,+33742,+33755,+33672,,,,
-33731,10769,20230814100000,+33722,+33795,+33656,,,,
-33735,15937,20230814093000,+33930,+33952,+33715,,,,
+33928,23948,20230814090000,-33858,+33945,-33767,,,,
-33898,7114,20230811153000,+33910,+33912,+33891,,,,
-33910,7139,20230811150000,+33948,+33954,+33880,,,,
-33933,8183,20230811143000,+33922,+33970,+33904,,,,
-33938,7893,20230811140000,+34008,+34012,+33915,,,,
-33998,6284,20230811133000,+34015,+34038,+33984,,,,
-34002,5214,20230811130000,+34069,+34079,+33996,,,,
+34069,4450,20230811123000,+34098,+34109,-34030,,,,
+34095,4026,20230811120000,+34057,+34101,-34036,,,,
-34045,4975,20230811113000,+34076,+34087,-34010,,,,
+34060,6514,20230811110000,+34088,+34164,+34053,,,,
+34089,7996,20230811103000,+34154,+34161,+34063,,,,
+34154,10909,20230811100000,+34128,+34222,+34112,,,,
+34113,14715,20230811093000,+34212,+34230,+34057,,,,
+34211,33496,20230811090000,+34188,+34303,+34166,,,,
-34046,16721,20230810153000,+34010,+34046,+34007,,,,
-34010,8644,20230810150000,+34014,+34023,+33967,,,,
-34011,11409,20230810143000,+34022,+34028,+33974,,,,
-34004,9941,20230810140000,+33973,+34031,+33966,,,,
-33990,8967,20230810133000,+33955,+33999,+33928,,,,
-33946,8867,20230810130000,+33953,+33972,+33930,,,,
-33936,7826,20230810123000,+33962,+33983,+33934,,,,
-33946,5757,20230810120000,+33951,+33981,+33932,,,,
-33967,6523,20230810113000,+34004,+34029,+33936,,,,
-34003,7936,20230810110000,+33947,+34026,+33929,,,,
-33949,10806,20230810103000,+33936,+33980,+33914,,,,
-33920,12591,20230810100000,+33974,+33997,+33909,,,,
-33974,17373,20230810093000,+33980,+33997,+33923,,,,
-33978,31373,20230810090000,+33969,+34025,+33940,,,,
+34161,7061,20230809153000,+34182,+34182,+34150,,,,
+34182,7170,20230809150000,+34166,+34192,+34141,,,,
+34150,8118,20230809143000,+34182,+34201,+34144,,,,
+34179,6058,20230809140000,+34206,+34220,+34161,,,,
+34208,5721,20230809133000,+34164,+34222,+34148,,,,
+34148,6924,20230809130000,+34158,+34238,+34140,,,,
+34156,5005,20230809123000,+34116,+34162,+34109,,,,
+34129,4777,20230809120000,+34135,+34156,+34095,,,,
+34140,5342,20230809113000,+34058,+34159,+34046,,,,
+34059,7559,20230809110000,+34095,+34121,+34048,,,,
+34098,8548,20230809103000,+34114,+34162,+34076,,,,
+34115,8742,20230809100000,+34073,+34139,+34028,,,,
+34089,10981,20230809093000,+34108,+34162,+34069,,,,
+34106,23518,20230809090000,+33900,+34133,+33845,,,,
-33795,6272,20230808153000,+33808,+33809,+33795,,,,
-33808,6715,20230808150000,+33751,+33810,+33725,,,,
-33735,9439,20230808143000,+33810,+33829,+33732,,,,
-33808,8854,20230808140000,+33890,+33892,+33788,,,,
-33888,6121,20230808133000,+33880,+33900,+33840,,,,
-33882,6464,20230808130000,+33888,+33918,+33853,,,,
-33887,5060,20230808123000,+33853,+33918,+33831,,,,
-33839,4236,20230808120000,+33886,+33931,+33833,,,,
-33882,5312,20230808113000,+33890,+33976,+33870,,,,
-33889,7604,20230808110000,-33773,+33906,-33736,,,,
-33771,10108,20230808103000,+33734,+33839,+33731,,,,
-33753,14995,20230808100000,+34116,+34127,+33730,,,,
+34115,14349,20230808093000,+34102,+34191,+34082,,,,
+34099,22245,20230808090000,+34212,+34262,+34004,,,,
-33968,6615,20230807153000,+34120,+34120,+33968,,,,
-34120,5640,20230807150000,-34089,+34146,-34081,,,,
-34092,7422,20230807143000,+34113,+34133,-34058,,,,
-34117,7875,20230807140000,-34059,+34140,-34029,,,,
-34045,7280,20230807133000,+34081,+34107,+34025,,,,
-34084,6622,20230807130000,+34087,+34132,-34019,,,,
-34087,5046,20230807123000,+34178,+34186,+34084,,,,
+34161,5144,20230807120000,+34251,+34280,+34146,,,,
+34267,4227,20230807113000,+34201,+34277,+34198,,,,
+34215,6598,20230807110000,+34272,+34318,+34194,,,,
+34274,8766,20230807103000,+34220,+34279,+34148,,,,
+34223,9382,20230807100000,+34255,+34280,+34163,,,,
+34254,12550,20230807093000,+34152,+34257,-34070,,,,
+34136,24691,20230807090000,-33960,+34219,-33946,,,,
-34125,5861,20230804153000,+34173,+34173,+34125,,,,
+34173,6112,20230804150000,+34177,+34201,-34142,,,,
+34175,7228,20230804143000,+34181,+34221,+34164,,,,
+34179,5797,20230804140000,+34199,+34217,-34145,,,,
+34181,5797,20230804133000,+34172,+34214,-34126,,,,
+34170,5235,20230804130000,+34180,+34222,-34151,,,,
+34164,3862,20230804123000,+34164,+34202,-34149,,,,
+34179,5545,20230804120000,+34185,+34254,-34126,,,,
+34182,5501,20230804113000,-34114,+34196,-34084,,,,
-34129,7943,20230804110000,+34122,+34174,-34062,,,,
-34107,8108,20230804103000,+34075,+34188,+34063,,,,
-34088,9754,20230804100000,+34138,+34213,+34067,,,,
-34149,13706,20230804093000,+34155,+34186,-34087,,,,
34154,28395,20230804090000,+34160,+34272,-34097,,,,
-34154,14854,20230803153000,+34191,+34191,+34152,,,,
-34191,7951,20230803150000,+34122,+34191,+34079,,,,
-34114,11132,20230803143000,+34179,+34220,+34029,,,,
-34181,11071,20230803140000,+34140,+34218,+34087,,,,
-34139,7279,20230803133000,+34117,+34207,+34112,,,,
-34128,6728,20230803130000,+34184,+34208,+34104,,,,
-34181,6774,20230803123000,+34147,+34194,+34061,,,,
-34145,6192,20230803120000,+34064,+34153,+34039,,,,
-34076,9350,20230803113000,+34157,+34164,+34010,,,,
-34157,10081,20230803110000,+34211,+34253,+34140,,,,
-34218,16665,20230803103000,+34394,+34412,+34192,,,,
34380,15542,20230803100000,+34422,+34444,-34324,,,,
+34431,15441,20230803093000,-34374,+34466,-34349,,,,
-34375,30131,20230803090000,+34480,+34505,-34204,,,,
-34380,8469,20230802153000,+34380,+34386,+34379,,,,
-34380,7889,20230802150000,+34385,+34410,+34346,,,,
-34383,9265,20230802143000,+34433,+34470,+34374,,,,
-34439,7788,20230802140000,+34387,+34440,+34363,,,,
-34401,12328,20230802133000,+34454,+34477,+34325,,,,
-34470,8574,20230802130000,+34525,+34562,+34454,,,,
-34538,6625,20230802123000,+34593,+34600,+34518,,,,
-34588,6820,20230802120000,+34605,+34624,+34533,,,,
-34585,9859,20230802113000,+34621,+34654,+34582,,,,
-34635,12073,20230802110000,+34719,+34769,+34613,,,,
-34705,13791,20230802103000,+34863,+34884,+34705,,,,
-34880,18378,20230802100000,+34868,+34957,+34863,,,,
-34886,17801,20230802093000,+34939,+34974,+34868,,,,
-34940,34334,20230802090000,+34910,+34954,+34812,,,,
+35100,6859,20230801153000,+35097,+35101,+35095,,,,
+35097,8737,20230801150000,+35041,+35123,+34997,,,,
+35042,9444,20230801143000,+35026,+35071,+34998,,,,
+35043,9383,20230801140000,+34992,+35053,+34983,,,,
+35011,11650,20230801133000,+35009,+35026,+34930,,,,
+34994,12548,20230801130000,+35026,+35062,+34964,,,,
+35030,10421,20230801123000,+35023,+35052,+34996,,,,
+35008,6494,20230801120000,+35001,+35038,+34981,,,,
+35003,6209,20230801113000,+35045,+35070,+34979,,,,
+35040,9278,20230801110000,+35011,+35057,+34976,,,,
+35011,13762,20230801103000,+35016,+35052,+34974,,,,
+35028,12653,20230801100000,+34949,+35034,+34907,,,,
+34934,18310,20230801093000,+34877,+34962,+34862,,,,
+34869,35505,20230801090000,+34735,+34948,+34656,,,,
+34562,13469,20230731153000,+34611,+34611,+34559,,,,
+34611,9895,20230731150000,+34558,+34615,+34548,,,,
+34554,13141,20230731143000,+34564,+34624,+34498,,,,
+34568,9984,20230731140000,+34525,+34578,+34496,,,,
+34530,9369,20230731133000,+34539,+34562,+34472,,,,
+34539,6815,20230731130000,+34502,+34572,+34486,,,,
+34507,7206,20230731123000,+34524,+34573,+34491,,,,
+34543,7612,20230731120000,+34572,+34596,+34520,,,,
+34573,5951,20230731113000,+34569,+34595,+34552,,,,
+34583,6805,20230731110000,+34572,+34625,+34550,,,,
+34562,9941,20230731103000,+34638,+34711,+34551,,,,
+34649,13511,20230731100000,+34633,+34670,+34582,,,,
+34632,21254,20230731093000,+34644,+34698,+34550,,,,
+34645,33195,20230731090000,+34650,+34718,+34528,,,,
-34403,7938,20230728153000,+34416,+34418,+34400,,,,
-34416,8236,20230728150000,+34371,+34433,+34358,,,,
-34385,10272,20230728143000,-34269,+34388,-34245,,,,
-34283,9237,20230728140000,+34225,+34313,+34222,,,,
